Created date / time : 25 August 2012 / 20:08:29
Bank 12; Branch 3040; Account 0000000-00 (Streamline)
From date 20120805
To date 20120825
Avail Bal : 24.41 as of 20120825
Ledger Balance : 24.41 as of 20120825
Date,Unique Id,Tran Type,Cheque Number,Payee,Memo,Amount

2012/08/05,2012080501,TFR OUT,,"","SAVETHECHANG E 04 Aug 12",-3.80
2012/08/09,2012080901,D/C,,"D/C FROM TFR FROM BLACKPEPPER","Blackpepper Salary",1418.21
2012/08/09,2012080902,EFTPOS,,"STARBUCKS K'RD 405 AUCKLAND","EFTPOS",-6.40
2012/08/09,2012080903,TFR OUT,,"FN TRANSFER","TO 12-3040- 0000000-00",-700.00
2012/08/09,2012080904,BILLPAY,,"PMT TO Super Awes","BILL PAYMENT TO Super Awesom",-480.00
2012/08/10,2012081001,TFR OUT,,"","SAVETHECHANG E 09 Aug 12",-3.60
2012/08/10,2012081002,DEBIT,,"DEBIT","NZD 44.70 DEBITSUCCESS  09 4810400",-44.70
2012/08/10,2012081003,EFTPOS,,"TANGO PIZZERIA AUCKLAND","EFTPOS",-44.00
2012/08/11,2012081101,TFR OUT,,"","SAVETHECHANG E 10 Aug 12",-1.00
2012/08/11,2012081102,EFTPOS,,"MCDONALDS SYLVIA PARK AUCKLAND","EFTPOS",-13.40
2012/08/11,2012081103,EFTPOS,,"TEMT SYLVIAPARK MT WELLINGTO","EFTPOS",-17.99
2012/08/11,2012081104,EFTPOS,,"STEVENS SYLVIA PARK AUCKLAND","EFTPOS",-5.00
2012/08/11,2012081105,EFTPOS,,"FARRO FRESHFOOD GREY LYNN AU","EFTPOS",-6.98
2012/08/12,2012081201,TFR OUT,,"","SAVETHECHANG E 11 Aug 12",-6.63
2012/08/13,2012081301,EFTPOS,,"ST PIERRESAUCKLAND","EFTPOS",-7.80
2012/08/14,2012081401,TFR OUT,,"","SAVETHECHANG E 13 Aug 12",-2.20
2012/08/14,2012081402,EFTPOS,,"ST PIERRESAUCKLAND","EFTPOS",-7.80
2012/08/15,2012081501,TFR OUT,,"","SAVETHECHANG E 14 Aug 12",-2.20
2012/08/15,2012081502,EFTPOS,,"NEWTON PHARMACY 09 3732559","EFTPOS",-6.50
2012/08/15,2012081503,EFTPOS,,"ST PIERRESAUCKLAND","EFTPOS",-7.80
2012/08/15,2012081504,EFTPOS,,"STARBUCKS K'RD 405 AUCKLAND","EFTPOS",-6.40
2012/08/15,2012081505,EFTPOS,,"COUNTDOWNAUCKLAND","EFTPOS",-10.39
2012/08/15,2012081506,EFTPOS,,"VAGABONDAUCKLAND","EFTPOS",-20.00
2012/08/16,2012081601,TFR OUT,,"","SAVETHECHANG E 15 Aug 12",-13.91
2012/08/16,2012081602,TFR IN,,"FN TRANSFER","EX 12-3040- 0000000-00",14.00
2012/08/16,2012081603,EFTPOS,,"ST PIERRESAUCKLAND","EFTPOS",-7.80
2012/08/17,2012081701,TFR OUT,,"","SAVETHECHANG E 16 Aug 12",-2.20
2012/08/17,2012081702,EFTPOS,,"ST PIERRESAUCKLAND","EFTPOS",-7.80
2012/08/18,2012081801,TFR OUT,,"","SAVETHECHANG E 17 Aug 12",-2.20
2012/08/18,2012081802,TFR IN,,"FN TRANSFER","EX 12-3040- 0000000-00",100.00
2012/08/20,2012082001,EFTPOS,,"STARBUCKS K'RD 405 AUCKLAND","EFTPOS",-6.40
2012/08/20,2012082002,DEBIT,,"DEBIT","USD 77.94 BLIZZARD ENT *WOW SUB at 0.8057*",-96.74
2012/08/20,2012082003,DEBIT,,"DEBIT"," OffshoreServ iceMargins**",-2.03
2012/08/20,2012082004,EFTPOS,,"NEWTON POSTSHOP AUCKLAND","EFTPOS",-77.68
2012/08/20,2012082005,EFTPOS,,"IKO IKONEWTON AUCKL","EFTPOS",-19.90
2012/08/20,2012082006,TFR IN,,"FN TRANSFER","EX 12-3040- 0000000-00",95.00
2012/08/23,2012082301,D/C,,"D/C FROM TFR FROM BLACKPEPPER","Blackpepper Salary",1418.21
2012/08/23,2012082302,TFR OUT,,"FN TRANSFER","TO 12-3040- 0000000-00",-600.00
2012/08/23,2012082303,BILLPAY,,"PMT TO Super Awes","BILL PAYMENT TO Super Awesom",-400.00
2012/08/23,2012082304,TFR OUT,,"FN TRANSFER","TO 12-3040- 0000000-00",-100.00
2012/08/23,2012082305,EFTPOS,,"BRISCOES STLUKES 10 MORNINGSIDE","EFTPOS",-71.10
2012/08/23,2012082306,EFTPOS,,"STARBUCKS STLUKES 436 AUCKLAND","EFTPOS",-10.20
2012/08/24,2012082401,TFR OUT,,"","SAVETHECHANG E 23 Aug 12",-8.70
2012/08/24,2012082402,DEBIT,,"DEBIT","NZD 44.70 DEBITSUCCESS  09 4810400",-44.70
2012/08/25,2012082501,DEBIT,,"DEBIT","CARD 5579 ASB Highland Park Branch",-160.00
