Created date / time : 18 October 2012 / 14:11:19
Card Number xxxx-xxxx-xxxx-xxxx (VISA Platinum)
From date 20120901
To date 20121018
Date Processed,Date of Transaction,Unique Id,Tran Type,Reference,Description,Amount

2012/09/21,2012/09/20,2012092101,DEBIT,0201,"DEBITSUCCESS             09 4810400    NZ ",55.70
2012/09/27,2012/09/27,2012092701,DEBIT,0102,"GAS PENROSE              AUCKLAND      NZ ",80.06
2012/09/28,2012/09/28,2012092801,DEBIT,0102,"FARRO FRESH FOOD         GREY LYNN     NZ ",10.49
2012/09/29,2012/09/28,2012092901,DEBIT,0102,"COUNTDOWN                AUCKLAND      NZ ",79.47
2012/09/29,2012/09/28,2012092902,DEBIT,0102,"BUNNINGS   9493          MT WELLINGTON NZ ",111.47
2012/10/01,2012/09/30,2012100101,DEBIT,0102,"BUNNINGS   9493          MT WELLINGTON NZ ",118.66
2012/10/01,2012/09/30,2012100102,DEBIT,0201,"BUNNINGS   9493          MT WELLINGTON NZ ",299.00
2012/10/01,2012/09/30,2012100103,DEBIT,0201,"MITRE 10 PONSONBY        PONSONBY      NZ ",33.28
2012/10/02,2012/09/30,2012100201,DEBIT,0201,"COUNTDOWN MT WLGTN       AUCKLAND      NZ ",133.73
2012/10/02,2012/09/28,2012100202,DEBIT,0102,"COUNTDOWN                AUCKLAND      NZ ",79.91
2012/10/02,2012/10/01,2012100203,DEBIT,0102,"BUNNINGS   9510          MT ROSKILL    NZ ",98.67
2012/10/02,2012/10/01,2012100204,DEBIT,0102,"BUNNINGS   9510          MT ROSKILL    NZ ",30.19
2012/10/02,2012/10/01,2012100205,DEBIT,0102,"PAK N SAVE ROYAL OAK     ROYAL OAK     NZ ",8.34
2012/10/04,2012/10/04,2012100401,DEBIT,0102,"NANDOS SYLVIA PARK       MT WELLINGTON NZ ",31.80
2012/10/05,2012/10/04,2012100501,DEBIT,0201,"AMCAL HIGHLAND PARK PHARMAUCKLAND      NZ ",49.99
2012/10/05,2012/10/04,2012100502,DEBIT,0201,"DEBITSUCCESS             09 4810400    NZ ",43.70
2012/10/05,2012/10/04,2012100503,DEBIT,0201,"SPOTLIGHT MT WELL 128    MT WELLINGTON NZ ",52.43
2012/10/05,2012/10/04,2012100504,DEBIT,0201,"SPOTLIGHT MT WELL 128    MT WELLINGTON NZ ",5.99
2012/10/05,2012/10/04,2012100505,DEBIT,0201,"ANIMATES MT WELLINGTON   MT WELLINGTON NZ ",7.88
2012/10/05,2012/10/04,2012100506,DEBIT,0201,"HIGHLAND PARK            AUCKLAND      NZ ",43.50
2012/10/06,2012/10/05,2012100601,DEBIT,0201," 3 JAPAN                 AUCKLAND      NZ ",10.00
2012/10/06,2012/10/05,2012100602,DEBIT,0102,"THE GREAT CELLAR         AUCKLAND      NZ ",118.95
2012/10/06,2012/10/05,2012100603,DEBIT,0102,"BUNNINGS   9510          MT ROSKILL    NZ ",110.22
2012/10/06,2012/10/06,2012100604,DEBIT,0102,"AUCKLAND CO OP TAXIS     AUCKLAND      NZ ",39.10
2012/10/06,2012/10/06,2012100605,DEBIT,0201,"NOEL LEEMING 82          GORE          NZ ",1628.99
2012/10/07,2012/10/06,2012100701,DEBIT,0102,"BUNNINGS   9453          BOTANY        NZ ",62.34
2012/10/07,2012/10/07,2012100702,DEBIT,0201,"BOND   BOND NB           AUCKLAND      NZ ",820.00
2012/10/08,2012/10/07,2012100801,DEBIT,0102,"WAREHOUSE N MARKT 113    NEWMARKET     NZ ",66.48
2012/10/08,2012/10/07,2012100802,DEBIT,0102,"WSL ROYAL OAK 76         ROYAL OAK     NZ ",369.70
2012/10/08,2012/10/07,2012100803,DEBIT,0201,"CALTEX PENROSE           PENROSE       NZ ",38.88
2012/10/09,2012/10/06,2012100901,DEBIT,0102,"COUNTDOWN   HIGHLAND     AUCKLAND      NZ ",176.09
2012/10/09,2012/10/08,2012100902,DEBIT,0102,"BUNNINGS   9510          MT ROSKILL    NZ ",32.72
2012/10/09,2012/10/08,2012100903,DEBIT,0102,"WAREHOUSE ROYAL OAK 188  ROYAL OAK     NZ ",40.44
2012/10/10,2012/10/09,2012101001,DEBIT,0102,"CALTEX STANLEY STREET    GRAFTON       NZ ",81.13
2012/10/13,2012/10/12,2012101301,DEBIT,0102,"COUNTDOWN                AUCKLAND      NZ ",190.13
2012/10/13,2012/10/11,2012101302,DEBIT,0102,"TAQUERIA                 AUCKLAND      NZ ",25.80
2012/10/13,2012/10/13,2012101303,DEBIT,0201,"AUCKLAND CO OP TAXIS     AUCKLAND      NZ ",20.00
2012/10/14,2012/10/14,2012101401,DEBIT,0102,"TARGET FURNITURE BOTANY  EAST TAMAKI A NZ ",1653.00
2012/10/15,2012/10/13,2012101501,DEBIT,0102,"WAREHOUSE ROYAL OAK 188  ROYAL OAK     NZ ",119.15
2012/10/15,2012/10/13,2012101502,DEBIT,0201,"WSL ROYAL OAK 76         ROYAL OAK     NZ ",47.80
2012/10/15,2012/10/14,2012101503,DEBIT,0102,"Z ROYAL OAK              ROYAL OAK     NZ ",11.62
2012/10/15,2012/10/14,2012101504,DEBIT,0102,"WAREHOUSE ROYAL OAK 188  ROYAL OAK     NZ ",323.72
2012/10/15,2012/10/14,2012101505,DEBIT,0102,"WAREHOUSE ROYAL OAK 188  ROYAL OAK     NZ ",17.98
