Process Date,Amount,Other Party,Credit Plan Name,Transaction Date,Foreign Details,City,Country Code
02/04/2012,-5.00,"MEXICAN CAFE           AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-5.00,"MEXICAN CAFE           AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-14.50,"MEXICAN CAFE           AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-7.00,"MEXICAN CAFE           AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-35.00,"MEXICAN CAFE           AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-5.90,"STARBUCKS 431          AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-69.90,"LIVE WIRE GAMES        AUCKLAND CITY NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-15.50,"SKYCITY-ACES BAR       AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-7.00,"SKYCITY-ACES BAR       AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-7.00,"SKYCITY-ACES BAR       AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-7.00,"SKYCITY-ACES BAR       AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-7.50,"THE FIDDLER IRISH BAR  AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-6.00,"THE FIDDLER IRISH BAR  AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",30/03/2012,,,,
02/04/2012,-18.10,"AUCKLAND CO OP TAXIS   AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",31/03/2012,,,,
02/04/2012,-44.90,"MOZAIK CAFE PARNELL    AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",31/03/2012,,,,
02/04/2012,-15.80,"MCDONALDS ST LUKES     AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",01/04/2012,,,,
03/04/2012,-116.52,"COUNTDOWN              AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",31/03/2012,,,,
03/04/2012,-222.94,"JB HI-FI - ST LUKES    AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",01/04/2012,,,,
04/04/2012,-33.79,"VODAFONE PTPY VCC VM R AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",04/04/2012,,,,
