Date,Amount,Other Party,Description,Reference,Particulars,Analysis Code
13/08/2012,-140.00,"Countdown Ri WBC ATM","ATM TRANSACTION","12-10:45-725","************","7575Cash",
15/08/2012,0.00,"Westpac Alert","Bank Charge","Txt Alert","021 608398","07:00-70004",
15/08/2012,3581.29,"Terabyte Interactive","Payment",,"Salary","Terabyte",
15/08/2012,-1000.00,"Bonus Saver","AUTOMATIC PAYMENT","Savings","Salary",,
16/08/2012,14840.95,"Clarke A D       WBC","DIRECT CREDIT","0000000-0002","T/Dep Break",,
16/08/2012,15000.00,"Clarke A D       WBC","DIRECT CREDIT","0000000-0004","T/Dep Break",,
16/08/2012,20000.00,"Clarke A D       WBC","DIRECT CREDIT","0000000-0005","T/Dep Break",,
16/08/2012,25000.00,"Clarke A D       WBC","DIRECT CREDIT","0000000-0006","T/Dep Break",,
16/08/2012,-72000.00,"Barfoot","BILL PAYMENT","10:33-73136","12 Tuata Str","Deposit",
16/08/2012,-160.81,"Clarke A D       WBC","Debit Interest","0000000-0004","Int Recovery",,
16/08/2012,-214.41,"Clarke A D       WBC","Debit Interest","0000000-0005","Int Recovery",,
17/08/2012,-5000.00,"To 00000-0000000-25","ONLINE BANKING","08:53-69004","WBC Internet","Transfer",
20/08/2012,0.00,"Westpac Alert","Bank Charge","Txt Alert","021 608398","16:00-60005",
20/08/2012,-605.14,"To ************9623","ONLINE BANKING","21:00-90086","WBC Internet","Transfer",
22/08/2012,-155.70,"Mercury Energy","DIRECT DEBIT","000000000",,,
23/08/2012,-776.98,"8190State Insurance","BILL PAYMENT","21:00-00000","WBC Internet","Bill Payment",
23/08/2012,-640.00,"DownTheBackJack Ltd","AUTOMATIC PAYMENT","Wellpark","Rent",,
25/08/2012,400.00,"FRM 00000-0000000-00","DIRECT CREDIT","16:26-64664","From","Tam",
